File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
C1009 - Plan how IP disputes will be handled via contracts.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...plan how ip dis... VS ...this site can’t...,Update JSON headline to match HTML <h1>
C1009 - Plan how IP disputes will be handled via contracts.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(173) vs HTML content (439),Review description accuracy
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/film/fees/index.html,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,mailto:arbiter.mail@wipo.int,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/resolve-international-disputes,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/arbitration,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/mediation,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/clauses/index.html,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://amc.wipo.int/clause-generator/,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/portal/en/index.html,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/ADR,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
C1009 - Plan how IP disputes will be handled via contracts.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1020 - Check your design against existing designs.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1020 - Check your design against existing designs.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1020 - Check your design against existing designs.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1020 - Check your design against existing designs.json,Schema,Key: description,Present,1.0,PASS,-,-
C1020 - Check your design against existing designs.json,Data Integrity,ID Match,C1020 == C1020,1.0,PASS,-,-
C1020 - Check your design against existing designs.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-27,Verify dateModified matches HTML footer/meta
C1020 - Check your design against existing designs.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...check your desi... VS ...this site can’t...,Update JSON headline to match HTML <h1>
C1020 - Check your design against existing designs.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(99) vs HTML content (433),Review description accuracy
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1020 - Check your design against existing designs.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.tmdn.org/tmdsview-web/#/dsview,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/design-infringement,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://search.ipaustralia.gov.au/designs/search/quick?_gl=1%2as1ag7s%2a_ga%2aMTExMjM3MjAxNi4xNjM1ODI2Nzc1%2a_ga_QX1TTWEZ1L%2aMTY0NDUzMTQzMy4xMjUuMS4xNjQ0NTMxNTY0LjA,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://search.ipaustralia.gov.au/designs/search/quick,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://designdb.wipo.int/designdb/en/,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.tmdn.org/tmdsview-web/,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/request-ip-australia-confirms-registered-design-valid,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/design-rights/how-to-search-existing-designs,Verify link exists in HTML
C1020 - Check your design against existing designs.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
101-5 - Copyright infringement.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
101-5 - Copyright infringement.json,Schema,Key: @context,Present,1.0,PASS,-,-
101-5 - Copyright infringement.json,Schema,Key: @type,Present,1.0,PASS,-,-
101-5 - Copyright infringement.json,Schema,Key: headline,Present,1.0,PASS,-,-
101-5 - Copyright infringement.json,Schema,Key: description,Present,1.0,PASS,-,-
101-5 - Copyright infringement.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-08-18,Verify dateModified matches HTML footer/meta
101-5 - Copyright infringement.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...copyright infri... VS ...this site can’t...,Update JSON headline to match HTML <h1>
101-5 - Copyright infringement.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(366) vs HTML content (391),Review description accuracy
101-5 - Copyright infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is copyrightinfringement?,Check against HTML headers
101-5 - Copyright infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is protected by copyright,Check against HTML headers
101-5 - Copyright infringement.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
101-5 - Copyright infringement.json,Content,FAQ Question,Not Found,0.0,WARN,What rights do copyright owner,Check against HTML headers
101-5 - Copyright infringement.json,Content,FAQ Question,Not Found,0.0,WARN,When does copyright infringeme,Check against HTML headers
101-5 - Copyright infringement.json,Content,FAQ Question,Not Found,0.0,WARN,Common misconceptions about co,Check against HTML headers
101-5 - Copyright infringement.json,Content,FAQ Question,Not Found,0.0,WARN,When is using copyright materi,Check against HTML headers
101-5 - Copyright infringement.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
D1021 - Remove a trade mark from the register.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1021 - Remove a trade mark from the register.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1021 - Remove a trade mark from the register.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1021 - Remove a trade mark from the register.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1021 - Remove a trade mark from the register.json,Schema,Key: description,Present,1.0,PASS,-,-
D1021 - Remove a trade mark from the register.json,Data Integrity,ID Match,D1021 == D1021,1.0,PASS,-,-
D1021 - Remove a trade mark from the register.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
D1021 - Remove a trade mark from the register.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...remove a trade ... VS ...this site can’t...,Update JSON headline to match HTML <h1>
D1021 - Remove a trade mark from the register.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(86) vs HTML content (389),Review description accuracy
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Quality,Length,Answer too short,0.5,WARN,9 chars,Expand answer text
D1021 - Remove a trade mark from the register.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
D1021 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://manuals.ipaustralia.gov.au/trademark/1.-what-is-revocation-of-registration-,Verify link exists in HTML
D1021 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
D1021 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
D1021 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.legislation.gov.au/C2004A04969/latest/versions,Verify link exists in HTML
D1021 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/contact-us,Verify link exists in HTML
D1021 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/trade-marks/what-are-trade-marks/what-cant-be-a-trade-mark,Verify link exists in HTML
D1021 - Remove a trade mark from the register.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/challenge-registration-trade-mark,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
B1019 - Challenge the registration of a new trade mark to defend your right.json,Schema,Key: @context,Present,1.0,PASS,-,-
B1019 - Challenge the registration of a new trade mark to defend your right.json,Schema,Key: @type,Present,1.0,PASS,-,-
B1019 - Challenge the registration of a new trade mark to defend your right.json,Schema,Key: headline,Present,1.0,PASS,-,-
B1019 - Challenge the registration of a new trade mark to defend your right.json,Schema,Key: description,Present,1.0,PASS,-,-
B1019 - Challenge the registration of a new trade mark to defend your right.json,Data Integrity,ID Match,B1019 == B1019,1.0,PASS,-,-
B1019 - Challenge the registration of a new trade mark to defend your right.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-27,Verify dateModified matches HTML footer/meta
B1019 - Challenge the registration of a new trade mark to defend your right.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(67) vs HTML content (26),Update JSON headline to match HTML <h1>
B1019 - Challenge the registration of a new trade mark to defend your right.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(77) vs HTML content (441),Review description accuracy
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://search.ipaustralia.gov.au/trademarks/search/quick,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/forms,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://manuals.ipaustralia.gov.au/trademark,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/opposition-hearings,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/monitor-trade-mark-register-and-market-competitor-activity,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/forms/notice-of-intention-to-oppose,Verify link exists in HTML
B1019 - Challenge the registration of a new trade mark to defend your right.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/challenge-registration-trade-mark,Verify link exists in HTML
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Structure,JSON Syntax,Valid,1.0,PASS,-,-
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: @context,Present,1.0,PASS,-,-
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: @type,Present,1.0,PASS,-,-
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: headline,Present,1.0,PASS,-,-
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: description,Present,1.0,PASS,-,-
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Data Integrity,ID Match,C1005 == C1005,1.0,PASS,-,-
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-10-01,Verify dateModified matches HTML footer/meta
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(64) vs HTML content (26),Update JSON headline to match HTML <h1>
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(100) vs HTML content (467),Review description accuracy
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/wipo-ip-diagnostics,Verify link exists in HTML
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/develop-strategy-manage-your-ip,Verify link exists in HTML
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/business/ip-audit,Verify link exists in HTML
B1007 - Respond to an opposition filed against your patent.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
B1007 - Respond to an opposition filed against your patent.json,Schema,Key: @context,Present,1.0,PASS,-,-
B1007 - Respond to an opposition filed against your patent.json,Schema,Key: @type,Present,1.0,PASS,-,-
B1007 - Respond to an opposition filed against your patent.json,Schema,Key: headline,Present,1.0,PASS,-,-
B1007 - Respond to an opposition filed against your patent.json,Schema,Key: description,Present,1.0,PASS,-,-
B1007 - Respond to an opposition filed against your patent.json,Data Integrity,ID Match,B1007 == B1007,1.0,PASS,-,-
B1007 - Respond to an opposition filed against your patent.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
B1007 - Respond to an opposition filed against your patent.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...respond to an o... VS ...this site can’t...,Update JSON headline to match HTML <h1>
B1007 - Respond to an opposition filed against your patent.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(63) vs HTML content (435),Review description accuracy
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
B1007 - Respond to an opposition filed against your patent.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/patents/how-to-respond-to-an-opposition,Verify link exists in HTML
B1007 - Respond to an opposition filed against your patent.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/evidence-in-oppositions-and-pbr-objections,Verify link exists in HTML
B1007 - Respond to an opposition filed against your patent.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/challenge-new-or-amended-patent,Verify link exists in HTML
B1007 - Respond to an opposition filed against your patent.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.austlii.edu.au/cgi-bin/viewdoc/au/legis/cth/consol_reg/pr1991218/sch8.html,Verify link exists in HTML
B1007 - Respond to an opposition filed against your patent.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
B1007 - Respond to an opposition filed against your patent.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/opposition-and-objection-fees#fx-tabs-0-panel-0,Verify link exists in HTML
B1007 - Respond to an opposition filed against your patent.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: description,Present,1.0,PASS,-,-
C1013 - Monitor the trade mark register and market for competitor activity.json,Data Integrity,ID Match,C1013 == C1013,1.0,PASS,-,-
C1013 - Monitor the trade mark register and market for competitor activity.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
C1013 - Monitor the trade mark register and market for competitor activity.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(66) vs HTML content (26),Update JSON headline to match HTML <h1>
C1013 - Monitor the trade mark register and market for competitor activity.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(81) vs HTML content (463),Review description accuracy
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/stop-infringement-facilitated-online,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/avoid-potential-ip-conflicts,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/tips-and-tricks-searching-existing-right,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipaustralia.gov.au/tm-checker,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://search.ipaustralia.gov.au/trademarks/search/quick,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/develop-strategy-manage-your-ip,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/navigator-tool-suspected-infringement,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://search.ipaustralia.gov.au/trademarks/help,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/infringement-101,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/global-brand-database,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://business.gov.au/planning/protect-your-brand-idea-or-creation/trade-mark,Verify link exists in HTML
C1013 - Monitor the trade mark register and market for competitor activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/provide-opportunity-stop-infringement,Verify link exists in HTML
